url,domain,score_total_v2,inclusion,notas,ruido,confianza,sector,entidad,sector_norm,dataset_split
https://apoyo-bcf1dc.ingress-comporellon.ewp.live/apoyo/home/particulares.php,apoyo-bcf1dc.ingress-comporellon.ewp.live,12,1,"generico | generico | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Genérico,Generico,Genérico / Otros,holdout
https://serviciodescliente-b74c28.ingress-bonde.ewp.live/cliente_0049404340/es/clients/app.php?verification,serviciodescliente-b74c28.ingress-bonde.ewp.live,12,1,"generico | generico | Verificación | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:cliente;brand_and_spanish_token_boost;brand_in_s | confianza=90 (ruido=10%)",10,90,Genérico,Generico,Genérico / Otros,holdout
https://stontayler.es/info/last_correos/recibir_paquete.php,stontayler.es,12,1,"logistica | correos | Smishing paquete | marca_en_path;spanish_token | score=12, signals=spanish_brand:correos;spanish_token:paquete;spanish_token:recibir;spanish_marker | confianza=90 (ruido=10%)",10,90,Logística,Correos,Logística,holdout
https://superta22-bb69d9.ingress-earth.ewp.live/accesoo/acceso/es/clients/cc.php?verification,superta22-bb69d9.ingress-earth.ewp.live,12,1,"generico | generico | Verificación | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:acceso;brand_and_spanish_token_boost;brand_in_su | confianza=90 (ruido=10%)",10,90,Genérico,Generico,Genérico / Otros,holdout
https://suportas22-bb468f.ingress-erytho.ewp.live/acceso/acceso/es/clients/cc.php?verification,suportas22-bb468f.ingress-erytho.ewp.live,12,1,"generico | generico | Verificación | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:acceso;brand_and_spanish_token_boost;brand_in_su | confianza=90 (ruido=10%)",10,90,Genérico,Generico,Genérico / Otros,holdout
https://trust-b2014d.ingress-bonde.ewp.live/go/caixa/home/tarjeta.html,trust-b2014d.ingress-bonde.ewp.live,12,1,"banca | caixabank | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:tarjeta;brand_and_spanish_token_boost;brand_in_s | confianza=90 (ruido=10%)",10,90,Banca,CaixaBank,Banca,holdout
https://tusucursaldinamicaenlinea360nueva.com/verificacion/estado/ingreso/proceso/estimado/sucarsal/pasword.php,tusucursaldinamicaenlinea360nueva.com,12,1,"banca | generico | Verificación | marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:verificacion;spanish_token:verificacion;brand_an | confianza=90 (ruido=10%)",10,90,Banca,Generico,Banca,holdout
https://web-1.builderallwppro.com/necorreoss/recibir_paquete.php,web-1.builderallwppro.com,12,1,"logistica | correos | Smishing paquete | marca_en_path;spanish_token | score=12, signals=spanish_brand:correos;spanish_token:paquete;spanish_token:recibir;brand_and_span | confianza=90 (ruido=10%)",10,90,Logística,Correos,Logística,holdout
https://wizinkprivada-particulares45es-b63789.ingress-daribow.ewp.live/es/santagrupo/particulares/8ce50226ecaca4efef28d7f1b6b45ecd,wizinkprivada-particulares45es-b63789.ingress-daribow.ewp.live,12,1,"banca | santander | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://www.43-245-61-213.cprapid.com/ingreso-datos,www.43-245-61-213.cprapid.com,12,1,"generico | generico | Login | marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:datos;spanish_hosting:cprapid.com;brand_and_span | confianza=90 (ruido=10%)",10,90,Genérico,Generico,Genérico / Otros,holdout
https://www.jefedecompraspodcast.com/ing/id.php?id=$ip,www.jefedecompraspodcast.com,12,1,"banca | ing | Login | marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:compra;spanish_token:compras;brand_and_spanish_t | confianza=90 (ruido=10%)",10,90,Banca,ING,Banca,holdout
https://www.thinhcuongauto.com/particular/correos/recibir_paquete.php,www.thinhcuongauto.com,12,1,"logistica | correos | Smishing paquete | marca_en_path;spanish_token | score=12, signals=spanish_brand:correos;spanish_token:paquete;spanish_token:recibir;brand_and_span | confianza=90 (ruido=10%)",10,90,Logística,Correos,Logística,holdout
https://zhn8-d5zz.accessdomain.com/~adm1ntg/correos-express/es/recibir_paquete.php,zhn8-d5zz.accessdomain.com,12,1,"logistica | correos | Smishing paquete | marca_en_path;spanish_token | score=12, signals=spanish_brand:correos;spanish_token:paquete;spanish_token:recibir;brand_and_span | confianza=90 (ruido=10%)",10,90,Logística,Correos,Logística,holdout
http://tyurin.pro/es-login/banco-santander/particulares/es985fmlpy9f-nrwa9u8pojyd-aq&ved=0ahukewjx2izwguz6ahu1gp0hhsdoae8q4dudca8&uact/home/espera.php,tyurin.pro,12,1,"banca | santander | Login | marca_en_path;spanish_token | score=12, signals=spanish_brand:santander;spanish_token:login;spanish_token:banco;spanish_token:pa | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
http://grupobankintere.com/acces/clientes/a003d5436f4188dd1e668fa476704fc9/bk/smsone.php?assure_boba=false&_pagelabel=as_login_page&connexioncompte_2actionevt=afficher&lieu.x=fr_2561985&9e0d5751b8bf8fc0b9f7488a13b957a8,grupobankintere.com,12,1,"banca | bankinter | Verificación | kit_3dsecure;spanish_token | score=12, signals=spanish_brand:bankinter;spanish_token:cliente;spanish_token:clientes;spanish_tok | confianza=50 (ruido=50%)",50,50,Banca,Bankinter,Banca,holdout
https://appverify.clotingbasicsotre.cloud/verificacion/clave/mua/user/scis/j6unvhzsitlyrxstpnfun4tssjgejkn7dldp6fxsjfxo/3d/no-back-button,appverify.clotingbasicsotre.cloud,12,1,"generico | generico | Verificación | kit_3dsecure;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:verificacion;spanish_token:clave;spanish_token:v | confianza=50 (ruido=50%)",50,50,Genérico,Generico,Genérico / Otros,holdout
https://bancaonline-bancosantander-es.com/particulares.gruposantander.es/supfpa_ens/firma.html,bancaonline-bancosantander-es.com,12,1,"banca | santander | Login | spanish_token | score=12, signals=spanish_brand:santander;spanish_token:banco;spanish_token:banca;spanish_token:pa | confianza=50 (ruido=50%)",50,50,Banca,Santander,Banca,holdout
https://info.163-123-143-56.cprapid.com/bbva.es,info.163-123-143-56.cprapid.com,12,1,"banca | bbva | Login | marca_en_path | score=12, signals=spanish_brand:bbva;spanish_marker:.es;spanish_hosting:cprapid.com;brand_in_path: | confianza=50 (ruido=50%)",50,50,Banca,BBVA,Banca,holdout
